Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
35,57883,69,4,0,0,9,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Small
17,0,146,20,14,0,4,Oklahoma,No,Premium,College,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,SUV,Medsize
38,67895,101,25,27,4,1,Iowa,No,Premium,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
26,0,88,3,99,0,6,Missouri,No,Extended,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
32,0,105,5,42,0,5,Missouri,No,Premium,College,Unemployed,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
15,50537,165,10,35,0,1,Missouri,No,Premium,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
12,35503,67,14,95,0,1,Nebraska,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
26,86689,85,3,72,0,1,Missouri,No,Extended,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Agent,Two-Door Car,Small
49,88663,79,20,86,0,7,Iowa,No,Extended,College,Employed,F,Suburban,Married,Special Auto,Special L3,Collision,Agent,Four-Door Car,Medsize
38,66841,62,4,73,0,1,Iowa,No,Basic,College,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Other,Call Center,Four-Door Car,Medsize
0,0,113,19,10,0,7,Kansas,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,SUV,Medsize
51,0,69,2,50,0,1,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Other,Web,Four-Door Car,Medsize
33,64801,64,23,19,0,2,Oklahoma,Yes,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L1,Hail,Web,Four-Door Car,Medsize
18,27800,67,9,78,0,1,Oklahoma,No,Basic,College,Employed,F,Suburban,Single,Personal Auto,Personal L2,Other,Web,Two-Door Car,Medsize
35,0,98,19,17,1,2,Missouri,No,Extended,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Small
27,60021,99,12,28,0,1,Iowa,Yes,Extended,Bachelor,Employed,F,Suburban,Married,Special Auto,Special L1,Hail,Agent,Four-Door Car,Small
2,92296,69,4,65,0,1,Missouri,Yes,Basic,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L1,Hail,Agent,Two-Door Car,Medsize
47,18608,71,13,24,0,1,Oklahoma,Yes,Basic,Bachelor,Retired,M,Suburban,Divorced,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Medsize
44,35482,129,21,59,0,3,Missouri,Yes,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
24,23665,67,19,50,0,2,Iowa,Yes,Basic,Bachelor,Retired,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
29,49009,105,17,28,0,7,Missouri,No,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
33,53228,73,26,33,0,2,Nebraska,No,Basic,Master,Employed,M,Rural,Married,Special Auto,Special L1,Hail,Branch,Four-Door Car,Medsize
44,0,73,11,56,0,5,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Branch,Four-Door Car,Medsize
15,49312,65,30,55,1,4,Missouri,No,Basic,College,Employed,F,Urban,Married,Corporate Auto,Corporate L1,Collision,Branch,Four-Door Car,Medsize
50,22705,239,19,59,0,7,Oklahoma,Yes,Extended,Master,Employed,F,Suburban,Divorced,Personal Auto,Personal L1,Hail,Agent,Luxury SUV,Medsize
34,16483,90,14,68,0,9,Kansas,No,Extended,College,Medical Leave,F,Urban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Web,Two-Door Car,Medsize
0,71684,66,7,17,0,1,Iowa,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Web,Two-Door Car,Medsize
18,0,70,8,74,0,3,Kansas,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
17,0,61,17,1,1,7,Iowa,Yes,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
2,86180,69,11,43,4,2,Oklahoma,No,Basic,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L1,Other,Branch,Four-Door Car,Large
0,79655,296,12,17,0,9,Iowa,No,Premium,Doctor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Luxury Car,Medsize
3,0,90,25,63,2,7,Iowa,No,Extended,Bachelor,Unemployed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
34,24213,78,11,28,1,2,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
46,60260,66,14,84,0,3,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Hail,Web,Four-Door Car,Medsize
36,45329,65,13,7,3,4,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L1,Other,Call Center,Two-Door Car,Medsize
51,0,106,23,45,0,5,Missouri,No,Premium,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Branch,Four-Door Car,Medsize
30,0,70,24,10,0,1,Iowa,Yes,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
55,0,62,6,44,1,2,Oklahoma,No,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Two-Door Car,Medsize
11,57777,61,21,11,1,2,Missouri,No,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
31,0,133,7,42,0,4,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
8,0,134,24,51,0,3,Kansas,No,Extended,Master,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,SUV,Small
17,43358,61,2,83,0,6,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Other,Branch,Two-Door Car,Small
57,92850,104,3,28,1,2,Missouri,No,Premium,College,Employed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
15,39815,64,17,68,0,2,Oklahoma,No,Basic,College,Employed,F,Rural,Divorced,Special Auto,Special L3,Scratch/Dent,Branch,Four-Door Car,Medsize
2,64987,66,17,90,0,1,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Small
3,0,212,28,51,0,4,Missouri,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,Luxury SUV,Large
34,21246,83,19,51,0,1,Nebraska,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
44,43860,65,15,58,0,1,Missouri,Yes,Basic,High School or Below,Employed,F,Rural,Single,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
54,22828,106,11,54,0,2,Nebraska,Yes,Basic,Bachelor,Retired,M,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,SUV,Medsize
52,62808,66,33,37,0,4,Nebraska,No,Basic,College,Employed,F,Urban,Married,Special Auto,Special L2,Scratch/Dent,Branch,Two-Door Car,Medsize
50,50798,72,21,59,0,7,Missouri,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
57,0,139,5,56,0,2,Iowa,Yes,Extended,Bachelor,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
11,18120,63,34,90,4,2,Oklahoma,No,Basic,High School or Below,Medical Leave,F,Suburban,Married,Personal Auto,Personal L3,Collision,Web,Two-Door Car,Small
43,56980,84,33,70,0,7,Missouri,Yes,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Two-Door Car,Medsize
15,28120,112,7,52,0,3,Oklahoma,No,Basic,High School or Below,Retired,F,Suburban,Married,Personal Auto,Personal L3,Collision,Web,SUV,Medsize
9,53437,91,2,87,0,2,Iowa,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,Two-Door Car,Medsize
17,95058,177,11,90,0,1,Iowa,No,Premium,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Small
40,36800,91,20,18,0,2,Nebraska,No,Extended,Bachelor,Employed,F,Urban,Single,Personal Auto,Personal L1,Hail,Agent,Two-Door Car,Medsize
8,0,104,33,19,0,2,Kansas,No,Premium,Master,Unemployed,M,Suburban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Branch,Four-Door Car,Medsize
4,89113,78,18,68,0,8,Missouri,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
11,84895,67,24,19,0,1,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Call Center,Two-Door Car,Small
21,36844,73,10,11,0,1,Iowa,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
2,40450,287,8,20,3,7,Iowa,No,Premium,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Luxury SUV,Small
48,11538,82,35,22,0,2,Missouri,No,Extended,Bachelor,Disabled,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
36,48911,61,15,6,0,1,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Call Center,Two-Door Car,Large
8,54834,72,23,13,0,8,Kansas,No,Basic,College,Employed,F,Urban,Single,Corporate Auto,Corporate L3,Scratch/Dent,Web,Four-Door Car,Medsize
30,0,70,24,10,0,1,Missouri,Yes,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
44,27681,83,13,62,0,9,Iowa,Yes,Extended,Bachelor,Retired,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,Two-Door Car,Medsize
18,41837,88,29,93,0,9,Iowa,No,Extended,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Small
58,0,89,4,86,0,7,Oklahoma,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Agent,Two-Door Car,Medsize
42,62338,92,9,61,0,4,Missouri,No,Extended,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L1,Collision,Agent,Four-Door Car,Medsize
34,20472,139,34,61,0,1,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,SUV,Medsize
53,72433,126,34,48,0,1,Missouri,No,Extended,Master,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Large
14,95697,61,16,55,0,1,Missouri,Yes,Basic,High School or Below,Employed,M,Rural,Married,Special Auto,Special L3,Hail,Agent,Two-Door Car,Medsize
13,59325,83,20,76,0,2,Iowa,No,Extended,College,Employed,M,Rural,Divorced,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Medsize
31,0,66,3,97,0,1,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Other,Web,Four-Door Car,Medsize
58,67137,111,0,49,5,6,Kansas,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L1,Hail,Agent,SUV,Medsize
58,0,91,28,59,0,1,Iowa,No,Extended,College,Unemployed,F,Suburban,Married,Special Auto,Special L2,Hail,Branch,Four-Door Car,Medsize
55,0,115,11,63,0,8,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
34,71551,62,10,19,0,1,Nebraska,No,Basic,College,Employed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
41,82302,106,11,92,0,1,Kansas,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
0,43875,78,18,33,0,5,Missouri,No,Extended,High School or Below,Employed,M,Urban,Divorced,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
53,57117,67,6,29,0,1,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Four-Door Car,Small
3,57338,61,8,48,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Small
8,58327,129,31,5,0,3,Nebraska,No,Extended,Master,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
27,57563,66,7,61,0,1,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Divorced,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Medsize
8,97868,70,5,22,1,3,Nebraska,No,Basic,College,Employed,M,Urban,Married,Special Auto,Special L2,Scratch/Dent,Branch,Two-Door Car,Large
43,0,114,21,41,0,4,Missouri,No,Premium,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Medsize
47,51020,73,16,88,0,1,Missouri,No,Basic,College,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
1,26514,91,16,58,0,3,Iowa,No,Extended,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
3,0,73,14,66,0,1,Oklahoma,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
9,0,62,12,53,0,3,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
46,63221,168,28,49,0,1,Kansas,No,Premium,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,SUV,Medsize
51,36014,69,4,40,3,2,Oklahoma,No,Basic,High School or Below,Employed,F,Rural,Married,Special Auto,Special L1,Other,Branch,Four-Door Car,Medsize
41,27179,74,32,69,0,1,Kansas,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
7,0,70,17,20,5,1,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Small
25,58289,62,18,92,4,1,Nebraska,No,Basic,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
5,34612,91,8,77,1,2,Iowa,No,Extended,College,Employed,F,Suburban,Married,Special Auto,Special L1,Other,Web,Four-Door Car,Small
53,0,110,13,3,0,1,Missouri,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,SUV,Large
11,27951,91,32,4,0,2,Kansas,No,Extended,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
45,82800,70,12,94,0,2,Nebraska,No,Basic,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
12,0,112,32,74,0,5,Nebraska,No,Premium,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Four-Door Car,Medsize
33,0,70,18,74,0,3,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
1,0,114,35,9,0,1,Oklahoma,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Sports Car,Small
46,0,100,22,24,0,3,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Web,Sports Car,Medsize
26,0,95,13,20,0,5,Iowa,Yes,Extended,Bachelor,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Call Center,Two-Door Car,Large
4,0,128,30,26,0,5,Iowa,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
45,89384,285,27,70,0,4,Iowa,No,Premium,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Web,Luxury Car,Large
55,0,69,9,68,0,1,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L1,Collision,Call Center,Two-Door Car,Small
49,25317,71,15,97,0,1,Kansas,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Medsize
22,0,96,11,16,0,2,Missouri,No,Extended,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
8,72608,82,26,19,3,8,Nebraska,Yes,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
49,57749,74,31,21,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Two-Door Car,Medsize
26,18129,71,23,59,0,1,Kansas,No,Basic,High School or Below,Medical Leave,M,Suburban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Call Center,Two-Door Car,Large
33,0,72,14,24,0,1,Iowa,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Large
43,71210,214,8,89,1,2,Nebraska,Yes,Extended,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,Luxury Car,Small
23,83758,64,27,34,0,1,Missouri,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L1,Hail,Agent,Two-Door Car,Medsize
40,27782,103,20,54,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Small
23,0,158,5,59,0,1,Nebraska,No,Premium,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Medsize
15,0,73,4,0,0,8,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Call Center,Two-Door Car,Medsize
33,64801,64,23,19,0,2,Missouri,Yes,Basic,College,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Medsize
18,20799,111,20,28,0,2,Oklahoma,No,Basic,High School or Below,Medical Leave,F,Urban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Sports Car,Medsize
30,0,125,6,61,0,2,Iowa,Yes,Extended,Master,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Small
46,11885,101,18,39,0,2,Missouri,Yes,Premium,Bachelor,Disabled,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
37,32214,100,5,6,0,2,Iowa,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,SUV,Medsize
4,23986,119,31,3,0,1,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Hail,Call Center,SUV,Small
56,41479,94,14,38,1,1,Missouri,Yes,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Large
12,56005,68,31,30,1,3,Iowa,Yes,Basic,Master,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
2,58842,110,6,74,0,1,Missouri,Yes,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
29,82210,68,33,46,4,1,Kansas,No,Basic,Doctor,Employed,F,Rural,Married,Personal Auto,Personal L2,Scratch/Dent,Call Center,Four-Door Car,Medsize
11,0,93,15,31,3,1,Oklahoma,No,Extended,High School or Below,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Large
36,39837,201,11,63,0,2,Nebraska,No,Extended,Bachelor,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Collision,Web,Luxury SUV,Medsize
47,0,62,26,98,0,1,Missouri,No,Basic,Doctor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Small
8,29879,102,17,0,0,2,Missouri,No,Premium,College,Disabled,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
45,0,63,3,5,0,6,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Small
9,22361,95,15,42,0,2,Missouri,No,Extended,Doctor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Small
45,66711,86,25,92,0,1,Kansas,No,Extended,College,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Collision,Call Center,Two-Door Car,Small
49,0,68,6,94,0,2,Nebraska,No,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
26,86481,65,9,69,0,2,Oklahoma,No,Basic,College,Employed,F,Urban,Single,Corporate Auto,Corporate L1,Collision,Agent,Two-Door Car,Small
4,93836,139,1,19,0,2,Iowa,No,Extended,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L1,Scratch/Dent,Web,Sports Car,Medsize
20,0,138,23,76,0,1,Iowa,No,Extended,Doctor,Unemployed,M,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,Sports Car,Medsize
10,44856,66,24,71,1,2,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Other,Branch,Four-Door Car,Small
52,83707,108,2,72,0,7,Oklahoma,No,Premium,Master,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
45,0,92,3,9,0,1,Iowa,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Web,Four-Door Car,Small
19,96335,97,7,43,0,1,Nebraska,No,Extended,Master,Employed,M,Rural,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
39,14465,135,30,50,1,1,Oklahoma,No,Extended,High School or Below,Medical Leave,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Web,Sports Car,Small
21,33032,86,33,77,1,2,Iowa,No,Extended,Master,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
27,44305,67,33,39,0,9,Nebraska,No,Basic,Master,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,Four-Door Car,Medsize
34,21299,69,0,1,0,9,Iowa,No,Basic,College,Disabled,F,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Branch,Four-Door Car,Medsize
48,20228,101,3,43,1,2,Oklahoma,Yes,Basic,High School or Below,Retired,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
29,0,76,28,55,5,3,Iowa,No,Extended,College,Unemployed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
36,53526,68,27,69,0,4,Iowa,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
54,0,96,31,34,0,1,Missouri,Yes,Extended,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Large
42,75651,81,23,60,0,2,Iowa,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Large
13,67248,102,19,4,0,2,Oklahoma,No,Basic,Master,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Call Center,SUV,Medsize
29,0,64,17,84,0,3,Missouri,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
13,17489,85,31,28,0,1,Iowa,No,Extended,College,Retired,F,Suburban,Divorced,Corporate Auto,Corporate L3,Other,Branch,Four-Door Car,Small
35,20951,65,2,50,0,5,Nebraska,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Small
42,83761,111,1,34,0,5,Kansas,No,Basic,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
52,69442,118,26,6,3,3,Nebraska,No,Premium,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,Four-Door Car,Small
19,33806,89,32,59,0,2,Nebraska,Yes,Extended,Bachelor,Employed,F,Urban,Divorced,Special Auto,Special L3,Hail,Web,Four-Door Car,Medsize
36,42650,69,10,92,0,5,Iowa,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
35,78965,183,3,78,0,2,Iowa,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Luxury Car,Medsize
38,34200,70,27,15,0,1,Kansas,No,Basic,Bachelor,Employed,F,Rural,Divorced,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
18,72334,129,26,66,3,6,Nebraska,No,Extended,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Call Center,SUV,Medsize
23,51859,171,0,21,0,1,Missouri,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Branch,SUV,Medsize
9,51906,73,29,78,0,1,Nebraska,No,Basic,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Branch,Four-Door Car,Medsize
33,44527,94,20,91,2,5,Missouri,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Large
44,0,124,12,58,0,2,Missouri,No,Extended,College,Unemployed,M,Suburban,Divorced,Special Auto,Special L2,Collision,Web,SUV,Small
8,72297,87,17,37,2,2,Kansas,No,Extended,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
5,62935,141,29,27,0,7,Kansas,No,Premium,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L1,Hail,Agent,Sports Car,Small
26,66525,100,0,86,0,2,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
49,0,90,15,55,0,3,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Branch,Four-Door Car,Small
18,28513,100,4,22,1,2,Iowa,Yes,Basic,High School or Below,Medical Leave,F,Suburban,Married,Personal Auto,Personal L1,Hail,Call Center,SUV,Medsize
32,55483,70,26,46,0,3,Nebraska,No,Basic,College,Employed,F,Urban,Single,Personal Auto,Personal L1,Other,Web,Four-Door Car,Medsize
