Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
QQ51185,US,OK,Oklahoma,No,Basic,College,01/03/2011,Employed,F,64987,Urban,Married,66,17,90,0,1,Personal Auto,Personal L3,Hail,Web,182.927837,Four-Door Car,Small
TO82744,US,MO,Missouri,No,Extended,High School or Below,01/04/2011,Unemployed,F,0,Suburban,Single,212,28,51,0,4,Personal Auto,Personal L3,Scratch/Dent,Agent,1526.4,Luxury SUV,Large
OO92815,US,NE,Nebraska,No,Extended,High School or Below,02/04/2011,Employed,F,21246,Suburban,Married,83,19,51,0,1,Personal Auto,Personal L1,Collision,Agent,398.4,Four-Door Car,Medsize
JY16280,US,MO,Missouri,Yes,Basic,High School or Below,2/14/11,Employed,F,43860,Rural,Single,65,15,58,0,1,Personal Auto,Personal L2,Hail,Agent,156.124914,Four-Door Car,Medsize
VQ76590,US,NE,Nebraska,Yes,Basic,Bachelor,2/24/11,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal Auto,Personal L1,Collision,Agent,508.8,SUV,Medsize
NP23146,US,NE,Nebraska,No,Basic,College,2/22/11,Employed,F,62808,Urban,Married,66,33,37,0,4,Special Auto,Special L2,Scratch/Dent,Branch,211.515893,Two-Door Car,Medsize
AZ43057,US,MO,Missouri,No,Basic,Master,2/20/11,Employed,M,50798,Rural,Married,72,21,59,0,7,Personal Auto,Personal L3,Hail,Call Center,64.977867,Four-Door Car,Medsize
HD29166,US,IA,Iowa,Yes,Extended,Bachelor,2/27/11,Unemployed,F,0,Suburban,Divorced,139,5,56,0,2,Personal Auto,Personal L3,Collision,Call Center,667.2,SUV,Medsize
RO82935,US,OK,Oklahoma,No,Basic,High School or Below,01/12/2011,Medical Leave,F,18120,Suburban,Married,63,34,90,4,2,Personal Auto,Personal L3,Collision,Web,302.4,Two-Door Car,Small
ZW79814,US,MO,Missouri,Yes,Extended,High School or Below,2/13/11,Employed,M,56980,Suburban,Married,84,33,70,0,7,Personal Auto,Personal L1,Hail,Agent,599.000883,Two-Door Car,Medsize
KN90631,US,OK,Oklahoma,No,Basic,High School or Below,1/16/11,Retired,F,28120,Suburban,Married,112,7,52,0,3,Personal Auto,Personal L3,Collision,Web,537.6,SUV,Medsize
OB21477,US,IA,Iowa,No,Extended,College,01/10/2011,Employed,M,53437,Suburban,Married,91,2,87,0,2,Personal Auto,Personal L1,Scratch/Dent,Branch,436.8,Two-Door Car,Medsize
FY70464,US,IA,Iowa,No,Premium,Bachelor,1/18/11,Employed,F,95058,Rural,Married,177,11,90,0,1,Personal Auto,Personal L3,Hail,Agent,89.712324,SUV,Small
DG51590,US,NE,Nebraska,No,Extended,Bachelor,02/10/2011,Employed,F,36800,Urban,Single,91,20,18,0,2,Personal Auto,Personal L1,Hail,Agent,236.63519,Two-Door Car,Medsize
LN99954,US,KS,Kansas,No,Premium,Master,01/09/2011,Unemployed,M,0,Suburban,Divorced,104,33,19,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,622.88852,Four-Door Car,Medsize
JL71713,US,MO,Missouri,No,Extended,Bachelor,01/05/2011,Employed,F,89113,Urban,Married,78,18,68,0,8,Personal Auto,Personal L3,Scratch/Dent,Branch,219.36264300000002,Four-Door Car,Medsize
DW88734,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,M,84895,Suburban,Married,67,24,19,0,1,Corporate Auto,Corporate L2,Hail,Call Center,321.6,Two-Door Car,Small
NZ57065,US,IA,Iowa,No,Basic,Bachelor,1/22/11,Employed,M,36844,Urban,Married,73,10,11,0,1,Personal Auto,Personal L3,Hail,Agent,283.966321,Four-Door Car,Medsize
FI13966,US,IA,Iowa,No,Premium,High School or Below,01/03/2011,Employed,F,40450,Suburban,Married,287,8,20,3,7,Personal Auto,Personal L3,Scratch/Dent,Branch,1377.6,Luxury SUV,Small
WQ25142,US,MO,Missouri,No,Extended,Bachelor,2/18/11,Disabled,M,11538,Suburban,Married,82,35,22,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,393.6,Four-Door Car,Medsize
YL91587,US,NE,Nebraska,No,Basic,High School or Below,02/06/2011,Employed,M,48911,Suburban,Single,61,15,6,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,292.8,Two-Door Car,Large
KD70601,US,KS,Kansas,No,Basic,College,01/09/2011,Employed,F,54834,Urban,Single,72,23,13,0,8,Corporate Auto,Corporate L3,Scratch/Dent,Web,186.191931,Four-Door Car,Medsize
CV29889,US,MO,Missouri,Yes,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L3,Collision,Branch,425.266308,Four-Door Car,Medsize
NN87570,US,IA,Iowa,Yes,Extended,Bachelor,2/14/11,Retired,M,27681,Suburban,Married,83,13,62,0,9,Corporate Auto,Corporate L3,Hail,Agent,398.4,Two-Door Car,Medsize
TO96662,US,IA,Iowa,No,Extended,Bachelor,1/19/11,Employed,F,41837,Rural,Married,88,29,93,0,9,Personal Auto,Personal L3,Collision,Call Center,142.062768,Four-Door Car,Small
BC77846,US,OK,Oklahoma,No,Extended,High School or Below,2/28/11,Unemployed,M,0,Suburban,Married,89,4,86,0,7,Personal Auto,Personal L2,Scratch/Dent,Agent,614.572672,Two-Door Car,Medsize
MT91532,US,MO,Missouri,No,Extended,Bachelor,02/12/2011,Employed,M,62338,Rural,Married,92,9,61,0,4,Corporate Auto,Corporate L1,Collision,Agent,4.216231,Four-Door Car,Medsize
DQ55516,US,MO,Missouri,No,Extended,Bachelor,02/04/2011,Employed,F,20472,Suburban,Single,139,34,61,0,1,Corporate Auto,Corporate L3,Collision,Agent,667.2,SUV,Medsize
PB39857,US,MO,Missouri,No,Extended,Master,2/23/11,Employed,M,72433,Urban,Married,126,34,48,0,1,Personal Auto,Personal L3,Hail,Agent,343.139611,SUV,Large
YA10507,US,MO,Missouri,Yes,Basic,High School or Below,1/15/11,Employed,M,95697,Rural,Married,61,16,55,0,1,Special Auto,Special L3,Hail,Agent,114.273025,Two-Door Car,Medsize
ZG59671,US,IA,Iowa,No,Extended,College,1/14/11,Employed,M,59325,Rural,Divorced,83,20,76,0,2,Personal Auto,Personal L2,Collision,Branch,81.59933199999999,Four-Door Car,Medsize
AX10148,US,MO,Missouri,No,Basic,Bachelor,02/01/2011,Unemployed,F,0,Suburban,Married,66,3,97,0,1,Personal Auto,Personal L2,Other,Web,316.8,Four-Door Car,Medsize
RX19151,US,KS,Kansas,No,Basic,Bachelor,2/28/11,Employed,M,67137,Urban,Married,111,0,49,5,6,Personal Auto,Personal L1,Hail,Agent,314.88032599999997,SUV,Medsize
GN80437,US,IA,Iowa,No,Extended,College,2/28/11,Unemployed,F,0,Suburban,Married,91,28,59,0,1,Special Auto,Special L2,Hail,Branch,596.050118,Four-Door Car,Medsize
MN34012,US,NE,Nebraska,No,Basic,Bachelor,2/25/11,Unemployed,M,0,Suburban,Married,115,11,63,0,8,Personal Auto,Personal L3,Collision,Agent,552.0,SUV,Medsize
IG90926,US,NE,Nebraska,No,Basic,College,02/04/2011,Employed,F,71551,Suburban,Single,62,10,19,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,297.6,Four-Door Car,Medsize
HF75891,US,KS,Kansas,No,Basic,High School or Below,02/11/2011,Employed,F,82302,Suburban,Married,106,11,92,0,1,Personal Auto,Personal L2,Collision,Branch,722.178166,SUV,Medsize
BA19651,US,MO,Missouri,No,Extended,High School or Below,01/01/2011,Employed,M,43875,Urban,Divorced,78,18,33,0,5,Corporate Auto,Corporate L3,Scratch/Dent,Agent,289.468771,Four-Door Car,Medsize
HT96569,US,IA,Iowa,No,Basic,Bachelor,2/23/11,Employed,M,57117,Suburban,Married,67,6,29,0,1,Personal Auto,Personal L3,Other,Branch,321.6,Four-Door Car,Small
JG87029,US,IA,Iowa,No,Basic,High School or Below,01/04/2011,Employed,M,57338,Suburban,Single,61,8,48,0,1,Personal Auto,Personal L2,Hail,Call Center,292.8,Two-Door Car,Small
UX38930,US,NE,Nebraska,No,Extended,Master,01/09/2011,Employed,F,58327,Urban,Married,129,31,5,0,3,Personal Auto,Personal L3,Hail,Branch,347.075948,SUV,Medsize
PS28082,US,NE,Nebraska,No,Basic,High School or Below,1/28/11,Employed,M,57563,Suburban,Divorced,66,7,61,0,1,Personal Auto,Personal L2,Collision,Branch,316.8,Four-Door Car,Medsize
VA91846,US,NE,Nebraska,No,Basic,College,01/09/2011,Employed,M,97868,Urban,Married,70,5,22,1,3,Special Auto,Special L2,Scratch/Dent,Branch,267.786573,Two-Door Car,Large
TK32843,US,MO,Missouri,No,Premium,Bachelor,2/13/11,Unemployed,M,0,Suburban,Single,114,21,41,0,4,Personal Auto,Personal L2,Collision,Branch,863.861736,Four-Door Car,Medsize
YI95434,US,MO,Missouri,No,Basic,College,2/17/11,Employed,F,51020,Suburban,Divorced,73,16,88,0,1,Personal Auto,Personal L3,Hail,Branch,350.4,Four-Door Car,Medsize
CQ76030,US,IA,Iowa,No,Extended,High School or Below,01/02/2011,Disabled,M,26514,Suburban,Married,91,16,58,0,3,Personal Auto,Personal L3,Hail,Agent,655.2,Four-Door Car,Small
UY61301,US,OK,Oklahoma,No,Basic,Bachelor,01/04/2011,Unemployed,M,0,Suburban,Married,73,14,66,0,1,Personal Auto,Personal L1,Hail,Agent,350.4,Four-Door Car,Medsize
HY25004,US,NE,Nebraska,No,Basic,High School or Below,01/10/2011,Unemployed,F,0,Suburban,Married,62,12,53,0,3,Personal Auto,Personal L3,Hail,Call Center,639.7583139999999,Two-Door Car,Medsize
YV64727,US,KS,Kansas,No,Premium,High School or Below,2/16/11,Employed,M,63221,Suburban,Married,168,28,49,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,806.4,SUV,Medsize
RB69909,US,OK,Oklahoma,No,Basic,High School or Below,2/21/11,Employed,F,36014,Rural,Married,69,4,40,3,2,Special Auto,Special L1,Other,Branch,173.956072,Four-Door Car,Medsize
AU71562,US,KS,Kansas,No,Basic,High School or Below,02/11/2011,Employed,F,27179,Suburban,Married,74,32,69,0,1,Personal Auto,Personal L3,Hail,Branch,355.2,Four-Door Car,Medsize
CI68869,US,NE,Nebraska,No,Basic,College,01/08/2011,Unemployed,F,0,Suburban,Single,70,17,20,5,1,Personal Auto,Personal L3,Scratch/Dent,Agent,702.020904,Two-Door Car,Small
BM70908,US,NE,Nebraska,No,Basic,College,1/26/11,Employed,M,58289,Suburban,Single,62,18,92,4,1,Personal Auto,Personal L3,Collision,Agent,297.6,Two-Door Car,Medsize
HW40931,US,IA,Iowa,No,Extended,College,01/06/2011,Employed,F,34612,Suburban,Married,91,8,77,1,2,Special Auto,Special L1,Other,Web,655.2,Four-Door Car,Small
AK44985,US,MO,Missouri,No,Basic,College,2/23/11,Unemployed,F,0,Suburban,Single,110,13,3,0,1,Personal Auto,Personal L2,Collision,Agent,792.0,SUV,Large
KJ50265,US,KS,Kansas,No,Extended,High School or Below,01/12/2011,Disabled,M,27951,Suburban,Married,91,32,4,0,2,Personal Auto,Personal L3,Collision,Branch,436.8,Four-Door Car,Medsize
CO53249,US,NE,Nebraska,No,Basic,College,2/15/11,Employed,M,82800,Suburban,Married,70,12,94,0,2,Corporate Auto,Corporate L3,Collision,Agent,442.194796,Four-Door Car,Medsize
KI82366,US,NE,Nebraska,No,Premium,College,1/13/11,Unemployed,M,0,Suburban,Single,112,32,74,0,5,Personal Auto,Personal L3,Other,Call Center,806.4,Four-Door Car,Medsize
GX13549,US,MO,Missouri,No,Basic,High School or Below,02/03/2011,Unemployed,F,0,Suburban,Single,70,18,74,0,3,Personal Auto,Personal L1,Collision,Call Center,336.0,Four-Door Car,Medsize
HA56889,US,OK,Oklahoma,No,Basic,Bachelor,01/02/2011,Unemployed,F,0,Suburban,Single,114,35,9,0,1,Personal Auto,Personal L3,Collision,Agent,851.031598,Sports Car,Small
FD20455,US,MO,Missouri,No,Basic,Bachelor,2/16/11,Unemployed,M,0,Suburban,Single,100,22,24,0,3,Personal Auto,Personal L3,Hail,Web,720.0,Sports Car,Medsize
JH91579,US,IA,Iowa,Yes,Extended,Bachelor,1/27/11,Unemployed,F,0,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L2,Collision,Call Center,456.0,Two-Door Car,Large
XD21246,US,IA,Iowa,No,Extended,High School or Below,01/05/2011,Unemployed,F,0,Suburban,Single,128,30,26,0,5,Personal Auto,Personal L3,Collision,Agent,921.6,SUV,Medsize
QW44027,US,IA,Iowa,No,Premium,College,2/15/11,Employed,M,89384,Suburban,Married,285,27,70,0,4,Corporate Auto,Corporate L2,Hail,Web,2052.0,Luxury Car,Large
ON45263,US,MO,Missouri,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Divorced,69,9,68,0,1,Personal Auto,Personal L1,Collision,Call Center,427.25055,Two-Door Car,Small
HS28694,US,KS,Kansas,No,Basic,High School or Below,2/19/11,Employed,F,25317,Rural,Married,71,15,97,0,1,Personal Auto,Personal L2,Other,Branch,50.422181,Two-Door Car,Medsize
SP41790,US,MO,Missouri,No,Extended,Bachelor,1/23/11,Unemployed,M,0,Suburban,Married,96,11,16,0,2,Personal Auto,Personal L3,Hail,Agent,460.8,Four-Door Car,Small
PF24757,US,NE,Nebraska,Yes,Extended,College,01/09/2011,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal Auto,Personal L1,Hail,Agent,393.6,Four-Door Car,Medsize
ZK25313,US,IA,Iowa,No,Basic,High School or Below,2/19/11,Employed,M,57749,Suburban,Single,74,31,21,0,1,Personal Auto,Personal L2,Collision,Branch,355.2,Two-Door Car,Medsize
NL39999,US,KS,Kansas,No,Basic,High School or Below,1/27/11,Medical Leave,M,18129,Suburban,Divorced,71,23,59,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,340.8,Two-Door Car,Large
DS97676,US,IA,Iowa,No,Basic,College,02/03/2011,Unemployed,F,0,Suburban,Single,72,14,24,0,1,Personal Auto,Personal L2,Hail,Agent,518.4,Four-Door Car,Large
WA45944,US,NE,Nebraska,Yes,Extended,College,2/13/11,Employed,F,71210,Suburban,Married,214,8,89,1,2,Corporate Auto,Corporate L3,Collision,Branch,1027.2,Luxury Car,Small
GP66031,US,MO,Missouri,No,Basic,College,1/24/11,Employed,F,83758,Rural,Married,64,27,34,0,1,Corporate Auto,Corporate L1,Hail,Agent,106.591949,Two-Door Car,Medsize
ND43316,US,IA,Iowa,No,Basic,High School or Below,02/10/2011,Employed,M,27782,Suburban,Married,103,20,54,0,1,Personal Auto,Personal L3,Hail,Agent,517.1008870000001,SUV,Small
EY75197,US,NE,Nebraska,No,Premium,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,158,5,59,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,1137.6,SUV,Medsize
CQ57225,US,MO,Missouri,No,Basic,Bachelor,1/16/11,Unemployed,M,0,Suburban,Single,73,4,0,0,8,Corporate Auto,Corporate L3,Collision,Call Center,350.4,Two-Door Car,Medsize
UQ30615,US,MO,Missouri,Yes,Basic,College,02/03/2011,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate Auto,Corporate L3,Hail,Web,268.471802,Four-Door Car,Medsize
GV21882,US,OK,Oklahoma,No,Basic,High School or Below,1/19/11,Medical Leave,F,20799,Urban,Single,111,20,28,0,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,388.995233,Sports Car,Medsize
WT86597,US,IA,Iowa,Yes,Extended,Master,1/31/11,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal Auto,Personal L3,Collision,Agent,900.0,SUV,Small
EW34780,US,MO,Missouri,Yes,Premium,Bachelor,2/16/11,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Personal Auto,Personal L3,Collision,Agent,484.8,Four-Door Car,Medsize
HS94778,US,IA,Iowa,No,Basic,College,02/07/2011,Employed,F,32214,Urban,Married,100,5,6,0,2,Personal Auto,Personal L3,Hail,Call Center,296.560998,SUV,Medsize
QL77686,US,OK,Oklahoma,No,Basic,College,01/05/2011,Employed,F,23986,Urban,Married,119,31,3,0,1,Corporate Auto,Corporate L3,Hail,Call Center,463.33506100000005,SUV,Small
NJ54277,US,MO,Missouri,Yes,Extended,College,2/26/11,Employed,F,41479,Rural,Married,94,14,38,1,1,Personal Auto,Personal L2,Hail,Call Center,19.575682999999998,Two-Door Car,Large
FQ24929,US,IA,Iowa,Yes,Basic,Master,1/13/11,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal Auto,Personal L3,Collision,Branch,326.4,Four-Door Car,Small
UG37492,US,MO,Missouri,Yes,Premium,College,01/03/2011,Employed,M,58842,Suburban,Married,110,6,74,0,1,Personal Auto,Personal L3,Hail,Branch,528.0,Four-Door Car,Medsize
FF22360,US,KS,Kansas,No,Basic,Doctor,1/30/11,Employed,F,82210,Rural,Married,68,33,46,4,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,51.961915000000005,Four-Door Car,Medsize
HF75276,US,OK,Oklahoma,No,Extended,High School or Below,01/12/2011,Unemployed,F,0,Suburban,Divorced,93,15,31,3,1,Personal Auto,Personal L3,Collision,Branch,446.4,Four-Door Car,Large
TL39050,US,NE,Nebraska,No,Extended,Bachelor,02/06/2011,Employed,F,39837,Rural,Married,201,11,63,0,2,Corporate Auto,Corporate L3,Collision,Web,381.30699599999997,Luxury SUV,Medsize
LZ89773,US,MO,Missouri,No,Basic,Doctor,2/17/11,Unemployed,M,0,Suburban,Married,62,26,98,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,624.711448,Four-Door Car,Small
RZ33670,US,MO,Missouri,No,Premium,College,01/09/2011,Disabled,F,29879,Suburban,Married,102,17,0,0,2,Personal Auto,Personal L3,Scratch/Dent,Web,500.25423499999994,Four-Door Car,Medsize
IA31850,US,NE,Nebraska,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Single,63,3,5,0,6,Personal Auto,Personal L1,Collision,Agent,453.6,Four-Door Car,Small
FG96614,US,MO,Missouri,No,Extended,Doctor,01/10/2011,Employed,F,22361,Suburban,Married,95,15,42,0,2,Personal Auto,Personal L3,Other,Agent,530.667993,Four-Door Car,Small
OA59724,US,KS,Kansas,No,Extended,College,2/15/11,Employed,F,66711,Urban,Married,86,25,92,0,1,Corporate Auto,Corporate L2,Collision,Call Center,366.381387,Two-Door Car,Small
LA60344,US,NE,Nebraska,No,Basic,College,2/19/11,Unemployed,M,0,Suburban,Single,68,6,94,0,2,Personal Auto,Personal L2,Collision,Agent,326.4,Four-Door Car,Small
MS67230,US,OK,Oklahoma,No,Basic,College,1/27/11,Employed,F,86481,Urban,Single,65,9,69,0,2,Corporate Auto,Corporate L1,Collision,Agent,189.97126699999998,Two-Door Car,Small
WE64781,US,IA,Iowa,No,Extended,Bachelor,01/05/2011,Employed,F,93836,Urban,Married,139,1,19,0,2,Corporate Auto,Corporate L1,Scratch/Dent,Web,497.35310599999997,Sports Car,Medsize
YK92213,US,IA,Iowa,No,Extended,Doctor,1/21/11,Unemployed,M,0,Urban,Married,138,23,76,0,1,Personal Auto,Personal L1,Hail,Call Center,570.7774410000001,Sports Car,Medsize
EO42272,US,MO,Missouri,No,Basic,Bachelor,01/11/2011,Employed,F,44856,Suburban,Divorced,66,24,71,1,2,Corporate Auto,Corporate L3,Other,Branch,316.8,Four-Door Car,Small
ME77513,US,OK,Oklahoma,No,Premium,Master,2/22/11,Employed,F,83707,Urban,Married,108,2,72,0,7,Corporate Auto,Corporate L3,Collision,Agent,290.391526,Four-Door Car,Medsize
HH80006,US,IA,Iowa,No,Extended,High School or Below,2/15/11,Unemployed,F,0,Suburban,Single,92,3,9,0,1,Personal Auto,Personal L1,Collision,Web,711.323244,Four-Door Car,Small
XO78284,US,NE,Nebraska,No,Extended,Master,1/20/11,Employed,M,96335,Rural,Single,97,7,43,0,1,Personal Auto,Personal L3,Collision,Branch,161.388136,Four-Door Car,Small
ZE60021,US,OK,Oklahoma,No,Extended,High School or Below,02/09/2011,Medical Leave,F,14465,Suburban,Married,135,30,50,1,1,Corporate Auto,Corporate L2,Collision,Web,944.5066009999999,Sports Car,Small
NS92256,US,IA,Iowa,No,Extended,Master,1/22/11,Employed,F,33032,Rural,Married,86,33,77,1,2,Personal Auto,Personal L3,Hail,Branch,87.080119,Two-Door Car,Medsize
OX75108,US,NE,Nebraska,No,Basic,Master,1/28/11,Employed,F,44305,Urban,Married,67,33,39,0,9,Personal Auto,Personal L1,Hail,Call Center,214.77228399999998,Four-Door Car,Medsize
GD59850,US,IA,Iowa,No,Basic,College,02/04/2011,Disabled,F,21299,Suburban,Married,69,0,1,0,9,Corporate Auto,Corporate L2,Scratch/Dent,Branch,331.2,Four-Door Car,Medsize
FL55134,US,OK,Oklahoma,Yes,Basic,High School or Below,2/18/11,Retired,M,20228,Suburban,Divorced,101,3,43,1,2,Personal Auto,Personal L3,Collision,Branch,523.815839,SUV,Medsize
DO31181,US,IA,Iowa,No,Extended,College,1/30/11,Unemployed,F,0,Rural,Married,76,28,55,5,3,Personal Auto,Personal L3,Collision,Agent,38.792481,Two-Door Car,Medsize
FS76657,US,IA,Iowa,No,Basic,College,02/06/2011,Employed,F,53526,Urban,Married,68,27,69,0,4,Personal Auto,Personal L3,Collision,Agent,278.902846,Four-Door Car,Medsize
LZ52266,US,MO,Missouri,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L1,Collision,Agent,460.8,Four-Door Car,Large
WH82416,US,IA,Iowa,No,Extended,Bachelor,02/12/2011,Employed,M,75651,Urban,Married,81,23,60,0,2,Personal Auto,Personal L2,Hail,Agent,375.11129,Four-Door Car,Large
CR86548,US,OK,Oklahoma,No,Basic,Master,1/14/11,Employed,F,67248,Suburban,Divorced,102,19,4,0,2,Personal Auto,Personal L2,Scratch/Dent,Call Center,489.6,SUV,Medsize
KT38145,US,MO,Missouri,No,Basic,College,1/30/11,Unemployed,F,0,Suburban,Married,64,17,84,0,3,Personal Auto,Personal L2,Hail,Agent,360.110955,Four-Door Car,Medsize
PK51938,US,IA,Iowa,No,Extended,College,1/14/11,Retired,F,17489,Suburban,Divorced,85,31,28,0,1,Corporate Auto,Corporate L3,Other,Branch,587.689075,Four-Door Car,Small
YN46118,US,NE,Nebraska,No,Basic,High School or Below,02/05/2011,Employed,F,20951,Suburban,Single,65,2,50,0,5,Personal Auto,Personal L1,Hail,Branch,312.0,Four-Door Car,Small
FT79229,US,KS,Kansas,No,Basic,Bachelor,02/12/2011,Employed,F,83761,Suburban,Divorced,111,1,34,0,5,Personal Auto,Personal L2,Collision,Agent,532.8,SUV,Medsize
ZC32510,US,NE,Nebraska,No,Premium,High School or Below,2/22/11,Employed,M,69442,Suburban,Married,118,26,6,3,3,Personal Auto,Personal L1,Scratch/Dent,Branch,1265.5703019999999,Four-Door Car,Small
ZV43428,US,NE,Nebraska,Yes,Extended,Bachelor,1/20/11,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Special Auto,Special L3,Hail,Web,395.729716,Four-Door Car,Medsize
GM48223,US,IA,Iowa,No,Basic,Bachelor,02/06/2011,Employed,F,42650,Rural,Married,69,10,92,0,5,Personal Auto,Personal L1,Scratch/Dent,Agent,35.565605,Four-Door Car,Medsize
ER40041,US,IA,Iowa,No,Basic,College,02/05/2011,Employed,F,78965,Rural,Married,183,3,78,0,2,Personal Auto,Personal L3,Collision,Call Center,145.587985,Luxury Car,Medsize
DA40009,US,KS,Kansas,No,Basic,Bachelor,02/08/2011,Employed,F,34200,Rural,Divorced,70,27,15,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,167.295936,Four-Door Car,Medsize
YD27780,US,NE,Nebraska,No,Extended,Bachelor,1/19/11,Employed,F,72334,Urban,Married,129,26,66,3,6,Corporate Auto,Corporate L2,Scratch/Dent,Call Center,412.829624,SUV,Medsize
FG16766,US,MO,Missouri,No,Premium,Bachelor,1/24/11,Employed,F,51859,Suburban,Married,171,0,21,0,1,Personal Auto,Personal L2,Other,Branch,1003.160633,SUV,Medsize
PP26786,US,NE,Nebraska,No,Basic,College,01/10/2011,Employed,M,51906,Suburban,Married,73,29,78,0,1,Corporate Auto,Corporate L2,Hail,Branch,374.864662,Four-Door Car,Medsize
EV14479,US,MO,Missouri,No,Extended,Bachelor,02/03/2011,Employed,M,44527,Urban,Married,94,20,91,2,5,Personal Auto,Personal L3,Collision,Call Center,286.960016,Four-Door Car,Large
NE22677,US,MO,Missouri,No,Extended,College,2/14/11,Unemployed,M,0,Suburban,Divorced,124,12,58,0,2,Special Auto,Special L2,Collision,Web,595.2,SUV,Small
SK47066,US,KS,Kansas,No,Extended,College,01/09/2011,Employed,M,72297,Rural,Married,87,17,37,2,2,Personal Auto,Personal L3,Collision,Agent,109.543927,Four-Door Car,Medsize
JX76668,US,KS,Kansas,No,Premium,High School or Below,01/06/2011,Employed,F,62935,Rural,Married,141,29,27,0,7,Personal Auto,Personal L1,Hail,Agent,232.242326,Sports Car,Small
NN71951,US,MO,Missouri,No,Basic,High School or Below,1/27/11,Employed,F,66525,Rural,Married,100,0,86,0,2,Personal Auto,Personal L3,Collision,Agent,104.331355,SUV,Medsize
XW60886,US,MO,Missouri,No,Extended,High School or Below,2/19/11,Unemployed,M,0,Suburban,Single,90,15,55,0,3,Personal Auto,Personal L3,Other,Branch,900.2420380000001,Four-Door Car,Small
DP77737,US,IA,Iowa,Yes,Basic,High School or Below,1/19/11,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Personal Auto,Personal L1,Hail,Call Center,480.0,SUV,Medsize
JW44963,US,NE,Nebraska,No,Basic,College,02/02/2011,Employed,F,55483,Urban,Single,70,26,46,0,3,Personal Auto,Personal L1,Other,Web,230.912999,Four-Door Car,Medsize
DS45802,US,MO,Missouri,No,Basic,High School or Below,2/19/11,Employed,F,26893,Rural,Married,68,1,31,0,5,Personal Auto,Personal L3,Other,Agent,68.226001,Four-Door Car,Medsize
ND29059,US,IA,Iowa,No,Extended,Bachelor,2/26/11,Employed,M,78011,Urban,Married,138,14,42,0,3,Personal Auto,Personal L3,Collision,Agent,619.6986440000001,SUV,Medsize
RC61383,US,IA,Iowa,No,Basic,High School or Below,1/17/11,Employed,M,28014,Suburban,Single,104,14,37,0,2,Personal Auto,Personal L2,Other,Branch,631.594469,SUV,Small
HC80108,US,MO,Missouri,No,Basic,College,2/18/11,Employed,F,43775,Urban,Married,70,3,42,0,1,Personal Auto,Personal L3,Hail,Call Center,310.744656,Four-Door Car,Medsize
SQ53118,US,MO,Missouri,No,Basic,College,02/06/2011,Employed,M,22355,Suburban,Married,71,27,9,3,2,Personal Auto,Personal L2,Hail,Branch,340.8,Four-Door Car,Medsize
HK16676,US,IA,Iowa,No,Basic,High School or Below,1/22/11,Employed,M,39618,Suburban,Married,68,0,55,0,1,Corporate Auto,Corporate L3,Collision,Agent,326.4,Four-Door Car,Small
PA75237,US,OK,Oklahoma,No,Basic,Doctor,02/04/2011,Employed,M,58883,Suburban,Married,62,1,47,0,2,Corporate Auto,Corporate L2,Hail,Branch,432.480275,Two-Door Car,Medsize
VY76337,US,KS,Kansas,No,Basic,High School or Below,1/20/11,Disabled,M,15131,Suburban,Married,67,14,13,0,9,Personal Auto,Personal L3,Collision,Agent,321.6,Four-Door Car,Large
TJ90326,US,MO,Missouri,No,Extended,Doctor,02/02/2011,Employed,F,75037,Rural,Married,85,5,27,2,2,Personal Auto,Personal L3,Hail,Call Center,180.55511299999998,Four-Door Car,Small
